Question,Answer,Label
How have researchers investigated the effect of SRI on a firm's long-term financial performance?,"Researchers have aggregated portfolios across SRI mutual funds to estimate the effect of SRI investing, with environmental screening criteria, on firm cost of equity capital",analysis
What types of costs may be incurred from voluntary pollution abatement activities by public companies?,"Costs associated with implementing technological changes in the production or waste management process, investments in renewable energy, and opportunity cost connected with investing in other projects that may increase shareholder wealth are among potential expenses related to voluntary pollution abatement activities",analysis
What has been the growth trajectory of SRI in terms of assets under management?,"Between 1995 and 2020, the size of SRI assets under management grew from $639 billion to $171 trillion - more than one out of every three dollars professionally managed",analysis
How much in assets were managed by mutual funds incorporating ESG criteria in 1995?,In 1995 there were $12 billion in assets managed by mutual funds incorporating ESG criteria,analysis
What factors affect the number of polluting firms that choose to reform?,"The number of polluting firms that choose to reform is affected by the cost of reform, risk tolerance of investors, and the number of clean firms in the economy",analysis
How does an increase in SRI investors in an economy impact polluting firms share prices?,"An increase in SRI investors in an economy lowers demand for shares from polluting firms, which reduces their share prices and increases their cost or equity capital",analysis
What factors determine if a firm is eligible for SRI investments?,"A firm may self-select into being eligible for SRI based on an array of intrinsic and extrinsic factors such as industry characteristics, geographic region, customer preferences and financial resources",analysis
What data is used to measure an industry's environmental characteristics?,Data from MSCI ESG STATS dataset previously KLD STATS is used to measure an industry's environment characteristics relative to environmental strength within a given sector,analysis
What percentage of SRI investment is composed of investments from SRI mutual funds?,29 percent,analysis
How many firm-year observations are included in the sample?,"There are 1,434 SRI firms, 224 nonSRI firms, 982SRI firms and 340 Other firms for a total of 2,980 firm-year observations",analysis
What ex-ante approach can be followed to calculate the cost of equity capital?,"The ex-ante approach in Gebhardt et al 2001, in which the implied cost of equity capital of a firm is the internal rate of return that equates the current stock price to the present value of all expected future free cash flows to equity ie dividends based on all information available at time t",analysis
How does past return affect a firm's eligibility for SRI investment?,Past return has a negative effect on a firms eligibility for SRI investment; this may be due to screening strategies of SRI funds which emphasize ESG performance over near-term financial performance,analysis
What kind of models were used to estimate average treatment effect of SRI investments?,Correlated random effects probit models were used to estimate the average treatment effect of SRI investments,analysis
How does SRI investing affect the cost of equity capital for a firm?,"Accounting for agency problems and external pressure in firm environmental behavior, firms that receive SRI investment on average benefit from an reduction of 053 to 057 percent in the cost of equity capital",analysis
How does receiving SRI investment affect the cost of equity capital one standard deviation above mean value in terms of environmental concern?,Receiving SRI investment has a positive and significant effect on the cost of equity capital one standard deviation above mean value in terms of environmental concern by 025 percent,analysis
What is estimated for potential demand for carbon credits by 2030?,It is estimated that demand for carbon credits could increase by 15 times its current size by 2030 as an increasing number of companies pursue efforts to decarbonise,analysis
What current state are carbon markets currently at ?,Currently there has been considerable progress being made in global efforts towards decarbonising through these markets,analysis
What State-of-the-VCM briefing published by Ecosystem Marketplace suggests about its size in 2022?,"According to a State-of-the-VCM Briefing published by non-profit Ecosystem Marketplace published in August 2022, it has reached USD$2 billion in 2022 an increase of 60% year on year",analysis
How much has the VCM grown by since August 2022?,"According to a State of the VCM Briefing published by non-profit Ecosystem Marketplace in August 2022, it is estimated that the VCM has reached USD$2 billion - an increase of 60% year on year",analysis
What is potential size estimate for VCMs by 2030?,Estimates suggest that the VCM has potential to reach anywhere between USD$5 billion to USd180 billion by 2030,analysis
Is CDM bigger or smaller than VCM compared with their respective sizes as seen currently?,Is CDM bigger or smaller than VCM compared with their respective sizes as seen currently?,analysis
How much does compliance Carbon Market trading have annually ?,Compliance Carbon Markets have an annual trading turnover of over USd250 Billion,analysis
What is the true advantage of VCM in this post-Paris era?,"The true advantage of the VCM, in this post-Paris era, is that it is operational and can be scaled up significantly and at speed to deliver on the Paris objectives whilst the Paris-specific mechanisms find their footing",ethics and regulation
What estimates has the Institute of International Finance made regarding expansion of carbon markets?,The Institute of International Finance IIF estimates that markets to buy and sell carbon are expanding rapidly around the world and have potential to address more than half of all GHG emissions by 2030,ethics and regulation
How do compliance markets typically involve emission trading regimes?,"Compliance markets are created and regulated by mandatory national, regional or international carbon reduction regimes which typically involve the establishment of acap and trade system whereby a regulatory body establishes a limit or cap on GHGs emitted by a group over time with each installation required to surrender an equivalent number of emission allowances at end of compliance period for its emissions during that period",ethics and regulation
Name two examples o traditional 'cap and trade' compliance markets?,Two examples of traditional 'cap & trade'compliance market are EU Emissions Trading System & UK Emissions Trading Scheme,ethics and regulation
What are some of the changes that need to be made in order for the VCM to reach its Paris objectives?,"The work of the Integrity Council and VCMI could improve the operational capability of VCM, making it more capable of meeting its Paris objectives",ethics and regulation
What is a 'cap and trade' system?,"A cap and trade system is when a regulatory body establishes a limit or cap on GHGs emitted by a group of regulated facilities over a specific period of time At then end, each installation must surrender an equivalent number of emission allowances to cover their emissions during the compliance period",ethics and regulation
What is meant by 'compliance' markets in terms this post-Paris era?,"Compliance markets are created and regulated by mandatory national, regional or international carbon reduction regimes such as 'cap and trade'",ethics and regulation
What is the CDM?,The CDM Clean Development Mechanism is essentially a hybrid market that operates in a similar manner to acap and trade compliance market It was established under Article 12 of the Kyoto Protocol as the first global environmental investment and credit scheme recognising standardised emissions offset instruments known as Certified Emission Reductions CERs,ethics and regulation
Who can participate in the CDM?,"Participation in the CDM is voluntary, and open to public and private entities belonging to Annex I countries listed in Annex I of the Kyoto Protocol",ethics and regulation
What were two other flexible market mechanisms established by the COP at their third meeting besides the Clean Development Mechanism?,"Two other flexible market mechanisms established by COP at their third meeting were Joint Implementation mechanism, and International Emissions Trading mechanism",ethics and regulation
Where was the protocol to United Nations Framework Convention on Climate Change agreed upon?,"At COP's third meet held in Kyoto, Japan released agreement for Protocol to United Nations Framework Convention on Climate Change Kyoto Protocol in December 1997",ethics and regulation
What was purpose behind establishment of Kyoto protocol ?,"The purpose of establishing Kodako protocol was committing industrialised nations & economies in transition towards limiting & reducing greenhouse gases with respective individual targets along with setting up three Flexible Market Mechanisms , namely -CDM , JI & IT&E ,to achieve these specified objectives efficiently ",ethics and regulation
Which country hosted Cop27 recently ?,Cop 27was hosted by Sharm el-Sheikh city located Egypt recently where main agenda lied around strengthening process related Project activities Transition from Codex Scheme To Paris Arrangement Mechanisms ,ethics and regulation
When did the UNFCCC enter into force?,The UNFCCC entered into force on March 1994,ethics and regulation
"What was established at the third meeting of COP to the UNFCCC held in Kyoto, Japan in December 1997?","At that meeting, the Kyoto Protocol was agreed upon which operationalised the UNFCCC by committing industrialised countries and economies in transition to limit and reduce GHG emissions according to agreed individual targets including three flexible market mechanisms - one of them being Certified Emission Reductions CERs",ethics and regulation
How do CERs work under CDM?,Projects in developing countries can earn CER's which are equivalent to one tonne of CO2 each; these permits can be traded or sold by non-State actors with Annex I countries using them to meet their GHG reduction targets as detailed under Annex B of the Kyoto Protocol ,ethics and regulation
How has recent COP27 impacted future of certifed emmision reductions ?,A decision passed after the recent COP27 transitioning registered project activities from the CDM mechanism onto Article 64 Mechanism subject to certain conditions such as crediting periods,ethics and regulation
Why were flexible markets created out of Kyoto Protocol ?,Flexible Markets were created out of Kyoto protocol allowing investor states comply,ethics and regulation
When did Papua New Guinea introduce their moratorium on REDD+ Voluntary Carbon Market Projects?,"In March 2022, Papua New Guinea introduced a moratorium on any new or intended REDD+ Voluntary Carbon Market Projects looking to use voluntary carbon standards to trade carbon credits",ethics and regulation
What explanation was given for Honduras' moratorium on the sale of voluntary carbon credits in June 2022?,"The Honduran Government imposed a moratorium on the sale of voluntary carbon credits that are not duly recognised by the UNFCCC or the Paris Agreement in order tom complete a new forest carbo inventory, updated its REDD+ safeguards and strategy, etc, before lifting it again",ethics and regulation
What does Honduras has to do before it lifts this moratorium?,"Honduras needs to complete a new forest carbon inventory, updated its REDD+ safeguards and strategy, consolidated its institutional arrangements, updated its regulatory framework, and implemented the carbon accounting system which allows for non-duplication and the crediting process",ethics and regulation
Which countries announced their ban on firms from exporting their carbon credits until they meet their climate goals?,India announced this ban in August 2022,ethics and regulation
What is India doing instead of allowing firms to export their own credits?,India is setting up a national carbon market as an incentive for all industries within India,ethics and regulation
In what way is publishing RMP related with moratoria on issuance or trading of carbon credits internationally ?,Publishing RMP created general uncertainty among some Parties about what impact VCM trading has NDC implementation This lead them to impose moratoria on issuance or trading of carbon credits internationally,ethics and regulation
Was there any action taken after COP 26 had taken place?,Yes following COP26 various jurisdictions introduced moratoria on issuances and /or trading of carbon credits internationally,ethics and regulation
Was India intending to impose a full ban on international trading of carbon credits as initially thought?,"No, in subsequent public comments made by the Minister on 8 October 2022 it was clarified that India intended only to impose a ban up to the extent required for its own NDC, and not an overall export ban",ethics and regulation
How does the Indonesian government require those seeking to trade carbon credits internationally apply?,"The Indonesian government passed a regulation requiring those seeking to trade carbon credits internationally apply for a ministerial licence, and imposes an indirect tax on credits sold internationally",ethics and regulation
When did Indonesia announce its moratorium on issuance of Carbon Credits?,Indonesia announced its moratorium on issuance of Carbon Credits in April 2022 ,ethics and regulation
What consequences could arise due imposing moratoria and bans on international trading of Carbon Credits ?,"Restrictions could delay projects resulting in lowered urgency, decrease capital flows into developing countries hindering scale-up capacity while creating uncertainty over demand side which could ultimately destroy market opportunities within these countries ",ethics and regulation
What role do laws play with regard moratoria and bans affecting international trading of Carbon Credits ?,Laws can determine what constitutes an international trade,ethics and regulation
Does the VCS Standard provide for any benefit-sharing obligations with host countries?,"No, there is no provision for benefit sharing with host countries in the VCM carbon standards",ethics and regulation
"How does Verras Climate, Community and Biodiversity Standards go beyond requiring project proponents to develop a benefit-sharing mechanism?","Verra's CCB Standards requires project proponents to demonstrate that smallholders/community members have fully and effectively participated in defining the decision-making process and the distribution mechanism for benefit sharing; as well as transparency on project funding, costs, and distributions",ethics and regulation
Are developing countries able to monetize Paris mechanisms due to their lack of regulated frameworks?,"Yes, certain developing countries lacking regulated frameworks such as development are unable to secure State or regional benefit sharing via the framework but can still participate in efforts like those provided by REDD+ which allows them access to sovereign credits through jurisdictional schemes which aim to reduce emissions over time",ethics and regulation
What was announced at COP27 related to African nations increasing participation within carbon markets initiatives?,"At COP27 a new Africa Carbon Markets Initiative ACMI was announced with numerous African nations showing their support including Kenya, Malawi , Gabon , Nigeria & Togo  The ACMI has publisheda Roadmap detailing practical steps for how potential fromthe VCM could be realized with an ambitionof producing 300 millioncarbon credits annually by 2030 & 15 billioncredits annually by 2050 unlocking USD$6 billionin revenueby 2030 & overUSD$130billion by 2050& supporting 30 million jobsby 2030 & 110million jobs by 2050",ethics and regulation
How did Gabon become eligiblefor sovereign credits through REDD + ?,Gabon became eligible for 906 million sovereign credits underREDD+ following the validation of its jurisdictional scheme which achieved 90 million tonnes of GHG reductions through forest protection between 2010 and 2018 The UNFCCC officially announced this eligibility,ethics and regulation
What other jurisdictions are expected to be following Gabon with respect to issuing sovereign creditstoParis Mechanisms?,"Honduras, Belize & Papua New Guinea are expected to follow Gabon with respect to sovereign credit issuance under REDD +",ethics and regulation
What is the influence of profitability sensitivity on stakeholder relations in regards to socially and environmentally responsible actions?,"Several studies have shown that firms located in industries where profitability is more sensitive to stakeholder relations are more likely to take socially and environmentally responsible actions Moreover, the likelihood can also be affected by competitors'behavior in similar industries",others
What theoretical evidence exists regarding SRI investing motivating changes in firm social and environmental behavior?,Theoretical evidence suggests that Social Responsible Investing SRI investing may motivate changes in firm social and environmental behavior,others
What type of literature does this study relate to?,This study relates to the literature on the financial impact of firm social/ environmental responsibility,others
"Who are SRI mutual funds, and why are they being focused on?","SRI mutual funds are mutual funds with explicit environmental screening criteria, and they are being focused on as a specific channel for identifying the impact of investments on firm cost of equity capital",others
How does this research address industry heterogeneity when looking at SRI investing effects?,This research takes into account potential heterogeneity in the effect of SRI investing across industries by addressing the industry heterogeneity of the effect of SRI screening during their analysis process,others
Why do many other studies look for an overall relation between firm environmental performance and cost of equity capital?,Many other studies look for an overall relation between firm environmental performance and cost of equity capital because it provides insights into how companies' decisions may affect their stock prices or valuations over time,others
What is the primary purpose of Heinkel et al's 2001 theoretical framework?,The primary purpose of Heinkel et al's 2001 theoretical framework is to demonstrate the price effect of SRI investing,others
What incentives are there for improving environmental performance?,"According to Heinkel's theory when the price effect of SRI screening is large enough, there is incentive for companies to improve environmental performance as a means comply with SRI criteria",others
What is happening in reality with regards to SRI investing that is compromising the effect of SRI investment on firm environmental behavior?,"Neutral investors who do not value firm ESG performance are perceiving the screening variability among SRI investors as a form of noise trading, which complicates the price effect of SRI screening",others
How does heterogeneity in investor preference affect the risk-sharing opportunities associated with Corporate Social Responsibility CSR behaviour?,Heterogeneity in investor preference reduces risk sharing impact on CSR behavior demonstrated by Heinkel et al 2001,others
What evidence does Henisz et al 2014 provide about how stakeholders events can influence firm eligibility for SRI investments?,"By studying events conflicts and cooperation with stakeholders of public firms in gold mining, Henisz et al 2014 find that greater stakeholder support leads to higher firm valuation If some these events concern environmental compliance then we faced with selection bias as firms that are eligible for SRI investment are those faced with less stringent environmental regulations",others
Is an industry fixed effect sufficient enought o identify the effect pf SRI investments?,"No, since level shareholder cooperation is dynamic an industry fixed effect may not be sufficient enough to identify the effectpf SRI investment",others
Are there any studies which confirm a significant correlation between board independence and financial performance?,"Several studies that examine this relation do not find evidence of a significant correlation between board independence and financial performance, including cost of equity capital",others
What evidence points to independent directors being able to mitigate agency problems associated with firm environmental behaviors?,Byrd & Hickman 1992 provide evidence that independent directors can monitor management decisions on behalf of shareholders and thereby mitigate agency problems associated with firm environmental behaviors,others
How does the motivation for undertaking environmentally responsible activities and their associated costs and benefits vary across industries?,"Studies have indicated that the motivation for undertaking environmentally responsible activities and the costs and benefits of such activities vary across industries, as factors such as industry environmental performance and closeness to final consumers can play a role in determining financial outcomes",others
What are some examples of industries where SRI fund managers' engagement with firm environmental and governance issues is concentrated?,"Examples of industries where SRI fund managers engagement with firm environmental and governance issues is especially focused include manufacturing, advertising-intensive, primary product production, intermediary services/goods production, retail trade goods/services sectors, financial services sectors, automotive manufacturing sector etc",others
What kind of investors can access the equity funds that compose a considerable amount of all SRI investment?,Both individual and institutional investors can access them,others
What is the control function approach used to correct for endogenous SRI investment?,"The control function approach uses a linear probability model with both instrumental variables, the ratio of independent directors and Sierra Club membership, then includes the error term from this model in the second stage estimation",others
Does receiving SRI investment significantly reduce firm cost of equity capital?,"On average, no However, the effect depends on firm interactions with stakeholders and firm governance",others
How does this study contribute to understanding long-term relationship between financial performance and environmental performance?,This study addresses when and where does it pay to be green instead of an overall answer towhether it pays to be green,others
What implications do these findings hold in terms of financial outcomes and incentives for firms to self-regulate?,"These findings indicate that the ability of a firm to maintain sound relationships with its stakeholders, manage agency problems, and engage in environmentally responsible activities can lead to lower costs of equity capital and provide an incentive for environmental self-regulation Additionally, SRI investors may be able to discern agency problems associated with certain firm environmental activities which could potentially generate greater reduction in the cost of equity capital",others
What has been the nature of growth of Voluntary Carbon Market VCM in recent years?,"The growth of VCM has been rapid in recent year; however, it has been marred by concerns about the integrity of carbon credits available in the VCM 1",others
What is meant by Double Claiming?,Double claiming occurs when a country and private purchaser both claim the same emission reduction or removal for their own use/purposes,others
What are the three types of carbon markets that exist today?,"The three types of carbon markets that exist today are those operating under mandatory compliance schemes, those operating under voluntary programmes, and the CDM",others
Who publishes State -oftheVCB briefing every year ?,Nonprofit organization called Ecosystem Marketplace publishes StateOf -The -VMB Briefing every year ,others
How has the VCM operated over time?,"The VCM has been operating without government intervention for decades and, over time, has evolved and matured into a robust and effective means of tackling climate change by mobilising and redirecting significant investment into projects which deliver independently verified and additional emissions reductions on a global scale",others
What are two main categories of carbon projects within the VCM?,The two main categories of carbon projects within the VCM are GHG emissions reduction projects and GHG removal/sequestration projects,others
How do you obtain carbon credits for a project?,"A project must satisfy the rules and requirements of the applicable carbon standard eg, in respect of project design, validation, monitoring, reporting and verification to be eligible to receive carbon credits issued by that carbon standard for the verified GHG emission reductions achieved by the project",others
What is necessary to ensure high-quality carbon credits?,"To ensure high-quality carbon credits, the carbon standards prescribe core principles and requirements that carbon projects must satisfy which go beyond simply the old environmental adage ofdo no harm",others
How does the CDM operates?,"The CDM is a hybrid market which operates in a similar manner to acap and trade compliance market, but unlike mandatory cap and trade schemes, participation in the CDM is voluntary",others
What does retiring certfied emissions mean ?,Retiring certified emissions means reducing or eliminating useage / trading these instruments so that they no longer exist hence cannot have an impact nor generate profits anymore ,others
